Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2011-05-24,0.0011648046115135813,-0.0011395791777623065,0.014217956510940377,-0.016690876722239012,-0.00043236533591062276
2011-05-25,0.0030250395050861467,-0.0036760161968690808,0.0,0.005409132340632672,-0.0038927072161072385
2011-05-26,-0.019487302204117096,-0.002671744129127407,-0.0101953864006461,-0.008905683244977758,-0.006513243509001954
2011-05-27,0.0013013203825871233,0.008674579799340831,0.015879815228507344,-0.001308871447533444,0.005244741836697875
2011-05-30,0.0054347718311646975,-0.0022764677611042394,-0.002957317098720713,0.0074965082583928755,0.004347826086956497
2011-05-31,0.014571067990637232,0.014830753935825669,0.024576284117617808,0.004836326153966564,0.01774894417106343
2011-06-01,-0.006485957636623074,-0.011241492929420782,-0.006617064033589637,0.00018534316275697904,-0.009357771798876868
2011-06-02,-0.020750743817059658,-0.023749428951989504,-0.01623644440480454,-0.018510219335387212,-0.022756496057807496
2011-06-03,0.003928593226841581,-0.007246345334360638,0.0008463687924640251,-0.0064132288398405235,0.008787345985792117
2011-06-06,-0.002253082382079108,-0.005474428600921066,-0.005919635925938138,-0.005124579447485789,0.0030487671151306905
2011-06-07,0.002852363507374278,0.0035386190336486045,0.00042531196142348016,0.003622967475118477,-0.011289648584725809
2011-06-08,-0.011021573067639734,-0.0019590117079371083,-0.012329906182450001,-0.01064538631798262,-0.005270078894708874
2011-06-09,0.011863457511904985,0.011777041971255064,0.006457167371047179,0.007877588130256186,0.01589406668218829
2011-06-10,-0.01113219344182892,-0.017071905070281224,-0.017964058568948782,-0.024020505801558123,-0.00956111320588815
2011-06-13,0.0033532787939745123,-0.0005263278358861312,0.005661967588897365,-0.005081167741309955,0.0035103250249370888
2011-06-14,0.02136549226078155,0.00908376052820814,0.011693426931148831,0.027292444323868015,0.02055092702649164
2011-06-15,-0.013439307350476382,-0.015264163674547304,-0.015410984629513735,-0.021407510374934824,-0.0021422451288569677
2011-06-16,-0.0017768482484293857,0.009273939018417998,-0.017391304347826098,-0.012497500121336547,-0.005581742494791708
2011-06-17,0.0046280649647452154,0.0010501684265451505,-0.0022123893805311434,-0.014635446549597031,0.00043173938726881467
2011-06-20,0.00011805464686509559,-0.0019669751072252106,0.0035476853736489122,-0.019270053730056413,0.0034527538294983895
2011-06-21,0.016889102823912205,0.02154775162917799,0.031374241047193774,0.011665033389256063,0.01892470493111542
2011-06-22,-0.016492429664468733,-0.0075883773362138696,0.014138830925682688,-0.0010125810822518844,0.0063317857266618205
2011-06-23,-0.02574398083749807,-0.015811316262316688,-0.03126317698306724,-0.007693780150211382,-0.014681208429559556
2011-06-24,-0.004000022194602271,0.0006583542369762441,0.013955503295479232,0.007753433361907147,-0.008939935714310732
2011-06-27,0.00012172491728534851,0.003553155415861209,0.004301075268817067,0.021871316824777276,-0.0004295794768242045
2011-06-28,-0.0004867475709272595,0.007081050359304841,0.032976432326519145,-0.005746808618885768,0.018908505427492894
2011-06-29,0.006330707040722139,0.018619794900425424,0.015754573382408488,0.014948769341252444,0.008435259167082654
2011-06-30,0.010162065094072359,0.019557697988533462,0.013061212033641523,-0.002355970656795492,0.011292333246839314
2011-07-01,0.0011975865164204347,0.0007522261407575392,0.014101531196754502,0.022836260474892622,0.005789883700641374
2011-07-04,0.0047847073346865,-0.0010022780175464874,-0.002781076506672142,0.013855911320720393,0.007401328430694409
2011-07-05,0.0007142566499256375,-0.00501632225476456,0.012350621926357164,-0.005314601717114398,-0.0012245022520727122
2011-07-06,0.0014275844642797075,0.003277062619503779,-0.0019677291931915475,-0.016984068543917208,-0.005721266505698042
2011-07-07,0.034687552368252605,0.01507543468140704,0.01695578741908066,0.03610664833987376,0.010275380060181138
2011-07-08,-0.011710639046330962,-0.010643571508291538,-0.01589759961906856,-0.017425680889308737,0.006102522300148738
2011-07-11,-0.011965598947341949,-0.016011993247499356,-0.01970055137856075,0.01048988847925969,-0.0121310148118845
2011-07-12,-0.014109400759297452,-0.012712941182860593,-0.007636692652604804,-0.030006632935479116,-0.009005308721899974
2011-07-13,0.002981514663678242,0.000514979194526255,0.018631049887527507,-0.02743238880047094,0.01693511252111879
2011-07-14,-0.028299611136739067,-0.0065636361244088,-0.008349924864873293,-0.025202492380241526,-0.017871624496442973
2011-07-15,-0.0014684623689362741,-0.0058298298147911876,-0.0004009256101589198,-0.006772456142687955,0.012406947734230789
2011-07-18,-0.010294072960761347,-0.007427674103354764,-0.018050541295283162,-0.0020681969102610553,0.0004084593279414239
2011-07-19,0.01783054450125765,0.006170424471596547,0.006535910231946662,0.03167690157586933,0.002041649703802495
2011-07-20,0.002676413976531622,0.00613258382628068,0.023944842944079392,0.004416296677049125,0.011002495004829305
2011-07-21,0.00752247949958873,0.009077900955796636,0.017439592160332973,0.028172302246093794,0.007658177548337752
2011-07-22,0.015293793702607417,0.014137079270402086,0.007012028466586218,0.004857016205693787,-0.007599975585937502
2011-07-25,-0.003676877802994971,-0.004815674378113921,0.010058050690582743,0.009476446065747934,0.014107214485676645
2011-07-26,0.03547623043968562,-0.005220884236444623,-0.004212968509389903,0.0049799345214576185,-0.006359324581484027
2011-07-27,0.012071687535518683,-0.009728649635303732,-0.0015384380634013706,-0.011055319824647802,-0.005599975585937389
2011-07-28,-0.0014767381031537408,-0.008143707968555347,-0.0077041600653988684,-0.02428745131174903,-0.026548696466111354
2011-07-29,-0.006939711032564189,-0.015248348066625228,-0.006599426113166107,-0.01283832706701249,0.03305785123966931
2011-08-01,-0.02016270039833845,-0.018660615117429558,-0.0050800618365571815,-0.008206957968275752,-0.0204000244140623
2011-08-02,-0.016719283591547618,-0.0074174381718098426,-0.033385702263275085,-0.005245211566349273,-0.028583095853235485
2011-08-03,-0.012604014005064834,-0.017662981648299603,-0.015440889709525063,-0.01420052106669012,-0.023959634697268584
2011-08-04,-0.030948936253487713,-0.023236517762981412,-0.04911270740979512,-0.04156417774054744,-0.04909558159479854
2011-08-05,-0.02385980042027558,-0.030444653671200417,0.0,0.003438394620450369,-0.011322463611623923
2011-08-08,-0.05677920484520449,-0.027457351384478246,-0.06987843433693874,-0.04685559309695242,-0.036646815795523535
2011-08-09,0.009583030759364286,-0.005556316827381558,0.037330844078746095,0.043545102571267424,0.0014265480142856557
2011-08-10,-0.05213905570538946,-0.04364239408598647,-0.04003602803910555,-0.027745809583062053,-0.01709404558016059
2011-08-11,0.0224258999107394,0.017527247406571966,0.04311158608324028,0.06592685833709178,0.05169080651324731
2011-08-12,0.027314159405199767,0.027001828023698105,0.030997276313081912,0.04192652961091747,0.007349591759048257
2011-08-15,-0.006579802010709623,0.00861286932903882,0.005228744872515012,-0.02310615311754083,0.0031919605038808196
2011-08-16,0.005406783973157081,-0.0007491093896301315,-0.00260074058371651,0.007951229107284519,-0.015000013871626305
2011-08-17,-0.02151113919337455,0.014992504434085285,0.015645331374337657,-0.01861211976362176,-0.0018458417264303195
2011-08-18,-0.05853259422480617,-0.036189025977582445,-0.05134788257039513,-0.05380315629262766,-0.049006037697462146
2011-08-19,0.0,-0.01946360854810225,-0.030221006046320942,0.010021752139265372,-0.03344671719054315
2011-08-22,0.004670165068617171,0.022507012144605598,0.0,-0.006039112433706029,-0.014787256478730249
2011-08-23,0.02396864633432183,0.011464384301313357,0.015813925099927406,0.02647541739127446,0.020012242552732706
2011-08-24,0.031777635991607545,0.003173629896988661,0.01282052715205162,0.010148331949441536,0.03253253203562867
2011-08-25,-0.010724685448774252,-0.013558209305861824,0.012206134654124678,-0.023022570415783816,-0.020843446379780417
2011-08-26,0.010562921034968031,-0.007330533480841228,-0.011612286358206103,0.00985422847294637,0.003465331426941498
2011-08-29,0.021867748415701715,0.022153883713942335,0.022593763809531486,0.0,0.016280232370208036
2011-08-30,-0.00026923649581822584,0.0003009729429803709,0.011489133051986178,0.026729513015568696,0.005825227904088237
2011-08-31,0.023155644170292033,0.021817703846094272,0.03058104057078137,0.02851221758846756,0.028957529384031844
2011-09-01,-0.004078915244654646,0.0014725146330230032,0.00932603757504391,-0.014864771412245403,-0.01735458255724276
2011-09-02,-0.022327948036658163,-0.013968600908639495,-0.04115918857850487,-0.02528562731633821,-0.025298343922471767
2011-09-05,-0.04216219927813558,-0.03563971781478481,-0.04511608810369894,-0.025941514897800944,-0.04329087399610132
2011-09-06,0.009875911466728615,-0.019174236877665174,0.002293577981651529,0.028349050000507914,0.008087642435085973
2011-09-07,0.04051413036735574,0.02869304250461613,0.048054919908466776,0.023392655945007057,0.03330962464340104
2011-09-08,-0.0014769146803660371,0.026666633927502348,0.005676869221650005,0.016327156978521495,-0.000982785986448076
2011-09-09,-0.024203347926332275,-0.020749357127539003,-0.03343463676164926,-0.005021980306079921,-0.02941463668358446
2011-09-12,-0.01901608459723325,-0.01798780994852145,-0.02875116343122297,0.02664157308939097,-0.006892360429102018
2011-09-13,0.0021069516974356883,-0.0024836391999770724,0.0037002916884838477,0.021230537624871815,-0.003980475665245731
2011-09-14,0.01149435612997407,0.015872963105479254,0.027649769585253337,0.011356634253118836,0.036991502672594434
2011-09-15,0.019816970665317735,0.03017771534223579,0.03363228699551568,0.010657411868520317,0.014328108906745296
2011-09-16,0.011958213433955533,-0.020817866555820075,0.011713652703870592,-0.012618742902862912,0.003409629507242329
2011-09-19,-0.01973950848136219,-0.023386498879457984,-0.04459688693217512,0.013925582845189632,-0.020873801222125343
2011-09-20,0.02328762942797513,0.013683795929407605,0.036355434173153345,-0.013546017937735133,0.03520082405027258
2011-09-21,-0.0009370776129041802,-0.011965006137220846,-0.01385880048865118,0.01601971477962083,-0.026340995783590282
2011-09-22,-0.02773683198453314,-0.05682352824119541,-0.06104520897136401,-0.029655435288005294,-0.02646337826882772
2011-09-23,-0.012541290839763297,0.01563787264097849,-0.013564121206169455,0.00580259781756598,-0.011014514429817268
2011-09-26,0.016050265197322444,0.015072938309174111,-0.005689886121244658,0.014040614320088851,0.011750218291728176
2011-09-27,0.03942300819887401,0.0486986936778655,0.04053409691797927,0.039065099846934404,0.05231266896370368
2011-09-28,0.012818834996367379,0.002588279052305742,-0.0027497289327135244,-0.01642593233734324,-0.00527826716383184
2011-09-29,0.005480143166624707,0.0012149101428777787,-0.05147064289007064,-0.016700249505741338,-0.0019296148064870122
2011-09-30,-0.005580071616908988,0.008190518929588997,-0.03439918146648513,-0.01566450361795979,-0.026099536277347957
2011-10-04,-0.037713682542504956,-0.02873482213077616,-0.018665334489418095,-0.01993784550532085,-0.04555827630660669
2011-10-05,0.03756447454173184,0.03004960524735978,0.042540096060621924,0.01799669908058288,0.01913473656215814
2011-10-06,0.018951730594130467,0.03293236753994355,0.032368839142125516,0.011721726510658392,0.04693875994001129
2011-10-07,0.00923552115390569,0.028533978960687323,0.019477463674658413,0.01918489737742446,0.027777763318777904
2011-10-10,0.01664968929223032,0.016418910228755523,0.026095017173603186,0.01956712565241081,0.02181131454073637
2011-10-11,0.0040004963541717675,-0.005291704029204314,0.004541326130149903,-0.03015818440773943,0.019489545003444242
2011-10-12,0.009712349682588384,0.0236595608873853,0.03254971540495499,0.06275794898332787,0.00045519392309856244
2011-10-13,0.00012334611767372827,-0.003829409165394204,-0.0061295706387753945,0.011172424843219009,0.0031846994473305745
2011-10-14,0.020838501519152786,0.021966037671027783,0.007929528862369306,0.008942377117009626,0.00045354241957196173
2011-10-17,0.0015702047587922152,-0.0044331249359435,-0.007430056492864767,-0.0031266402122345216,-0.012692669874378448
2011-10-18,0.010009670156571948,0.00026982381462303806,0.003962984906632494,0.01830814618777632,0.02112025151640351
2011-10-19,-0.0005970513642724606,0.012005927729983767,-0.00877192982456143,-0.011473535343496377,-0.0017985337565726844
2011-10-20,-0.006690532604678889,-0.003465669401092386,-0.007522110390452141,-0.0010376522134137867,-0.006756756756756688
2011-10-21,0.018282466726240898,0.016586380796377753,0.02897904552636188,0.009882960783025307,0.03492062108046334
2011-10-24,0.00602403123996309,-0.0017104901765523373,0.021230475873891264,0.011505057488470083,-0.0008764108278561666
2011-10-25,0.005988049162791054,-0.005272196011577579,-0.003818387391333,0.011711456656860353,0.0030701620536937035
2011-10-26,0.014822556472256387,0.00158997105136649,0.008517887453174833,-0.018120878269514362,-0.005684315999584411
2011-10-27,0.005060407784351684,0.03505756917930358,0.05152025671881266,0.033150020398591495,0.02022869932709681
2011-10-28,0.005034928990494736,-0.019043940496571765,-0.013654593961784589,0.003308687247338904,0.009482745466560916
2011-10-31,-0.006603686883331128,-0.014592869662306662,-0.02076549664809879,-0.0019776777408937463,-0.018360389017033407
2011-11-01,-0.01765044029257712,-0.0302790030238147,-0.04490645759566647,-0.022629366601308876,-0.034362740783897006
2011-11-02,0.019484286393463,0.011180902170226936,0.02786246948325166,-0.0037191761855966954,0.007207234700520759
2011-11-03,0.014190953675219609,0.013214612717714402,0.0004235105554497576,0.023918989606327656,0.006708407688081897
2011-11-04,-0.00541642227552408,-0.014240081228582224,-0.022861955826644853,0.0202118177477415,-0.005775224418074765
2011-11-07,-0.005672793322695879,-0.002295101520800924,-0.009532049043122437,-0.020949306033607673,-0.015638963146888618
2011-11-08,0.012893624615331278,0.016644055509367428,0.014435641753545836,0.025047760084671244,0.00499314947566365
2011-11-09,-0.015433087405602675,-0.0091840122086565,-0.0116429366938553,-0.02912798925228055,-0.032971942159952694
2011-11-10,-0.0004576763710409937,-0.00577646817669375,-0.00043626023585474627,-0.009666034555415037,0.005604843129532799
2011-11-11,0.015224379827867063,0.017159797411283817,0.021388012946059742,0.0063963536523043985,0.02508125322778665
2011-11-14,-0.006877895969780279,-0.001062723596598758,-0.00213675213675224,-0.0033451985123631456,-0.006343425083112697
2011-11-15,0.0022706283388342907,-0.011436178793244878,-0.023554603854389566,-0.009730995018981226,0.0027359363263892433
2011-11-16,0.0019256702684185,0.014393427184948404,0.003947341651247216,0.0030502887049237426,-0.01591632604431814
2011-11-17,-0.002261130075100093,-0.007293502520199113,-0.011358632215177411,-0.03209541109242764,-0.00231053610953047
2011-11-18,-0.013711037784392643,-0.008549283788810591,-0.006628369331735939,-0.008726750860843735,-0.013895322301113122
2011-11-21,-0.015395266006323238,-0.0293721405190126,-0.03781138738704992,-0.02306198269195503,-0.021606345592302678
2011-11-22,-0.012251989028627674,-0.005274809114224621,0.005547836020857844,-0.0075709550076944465,0.012001920131411659
2011-11-23,-0.008978170378391659,-0.014233941115471382,-0.019770128973599088,-0.006353508265406593,-0.008064501535252844
2011-11-24,-0.005960186001165879,-0.013590021132040553,0.0028142875802257272,0.0032870863819418616,-0.01530374038079696
2011-11-25,0.0020385917998508862,0.024397200642892525,0.011225415632493574,0.005467162462213571,0.016512915279554452
2011-11-28,0.024892315603481707,0.036985142774322854,0.03885295686328982,0.017933148878574334,0.03344481556586021
2011-11-29,0.000467082155680032,0.006754931406050435,-0.0026714429528513772,-0.0014223958394321556,0.012944997745043096
2011-11-30,0.035830995376861186,0.02885133685897645,0.041071414947509544,0.03314929795001542,0.04244631462298942
2011-12-01,0.004281659193441811,-0.0007825428463105188,-0.005145784579527635,0.002587491107494566,-0.013134851489355448
2011-12-02,0.0033659044205380795,0.00796241490003502,0.0021551724137931494,0.030280612525955375,-0.004880172469000743
2011-12-05,-0.024823898167588898,0.004014472334800123,-0.00946235246555771,0.027888728418828945,0.0031208066817578484
2011-12-06,0.004242664264032969,-0.0029665385161914415,0.0017368384332780984,0.0029249115225002953,-0.0062221950954861605
2011-12-07,-0.0031970629532186434,0.004269006321244273,-0.006068460836600953,0.010205954861515876,-0.00849735734977497
2011-12-08,-0.0034364609538437563,-0.02344454153312603,-0.02442218067590518,-0.0001605256196627325,-0.008119093714638259
2011-12-09,0.00701150126840866,0.02506267757640268,0.023245404645424905,-0.005935219397623315,0.005911792122967441
2011-12-12,-0.010158650650018197,-0.020718062402773407,-0.027086051173273562,-0.021942136771474052,-0.018535221072746744
2011-12-13,0.0012684572048335951,0.011826564309130205,-0.012123920005574607,-0.00032774709630800647,-0.002763731398650937
2011-12-14,-0.006679739938082685,-0.024285749955610725,-0.03727271340110083,-0.011717746508911442,-0.00877595333249137
2011-12-15,0.005217355921648403,0.0005324226938596688,-0.0047214352483063715,0.012522615973535212,0.017241364599297482
2011-12-16,-0.025490186415946026,-0.01942263030512914,-0.012333994619901811,0.0,0.008245547533643593
2011-12-19,-0.0024854904696678393,-0.008953955242333889,0.0038424738880122877,-0.001978330686484786,0.007269381191993496
2011-12-20,0.00854296667218235,0.013826070700097448,0.011483224385092639,0.03469839305651612,0.022101981157976347
2011-12-21,-0.06082350786994484,0.011072099944041458,-0.000946059385129927,-0.01022076522663895,-0.003530463504896608
2011-12-22,0.015157197253150345,0.010416752634907489,0.009943210861079077,0.01678149451903921,0.0022143489514718784
2011-12-23,0.0009871894144977134,0.021279314076524614,0.016408813642401654,0.008408682633195497,0.0008837690921128516
2011-12-27,0.004684384129092001,0.005306117250183151,-0.004612546060533407,0.0029902880347711935,0.011037527593819041
2011-12-28,-0.011288321091353692,-0.01055612373330006,-0.008341070557474017,0.010512316319716941,-0.005676869221649783
2011-12-29,0.010176218369210899,0.02146762311704542,0.011682242990654457,0.009159717164044734,0.0026350729536988027
2011-12-30,0.0036854473800949084,0.006241215774256181,0.010623570677865235,-0.0007700287459323496,0.007008282187205506
2012-01-02,0.019706250556796423,0.012658227848101333,0.017824469113749464,0.0003082488588550536,0.017398869535425243
2012-01-03,0.0033609265094496354,0.01112499237060538,0.007184580715946298,0.0052336426626737875,0.003847837446595781
2012-01-04,0.0008375084015528333,-0.007664763892449411,-0.011145786740908603,-0.020059383171673772,0.01320268656062673
2012-01-05,0.007650004322654613,-0.006851818180694913,-0.008566317083548602,-0.005936231703136063,0.0012610469081741904
2012-01-06,0.0010675721783233172,0.003261441699061951,-0.009549753992786125,0.009430807044461531,-0.006297229299822238
2012-01-09,0.011138789527252335,-0.000750252381467087,0.010560160787560946,0.00903085380871449,-0.005914634197441537
2012-01-10,-0.014063102682367323,0.012012000831672864,0.04679685373622644,0.002469251307446685,0.017849540560007426
2012-01-11,-0.005467717811603379,-0.013971282044896616,-0.013888876011341922,0.008773881309559028,-0.007098108343391196
2012-01-12,-0.00920278068503888,-0.020689674305691685,0.006162012209852241,-0.010375513515572976,0.0008410300490981903
2012-01-13,0.03594687180565126,-0.0008962829217904478,-0.0043744530765550405,0.0029303408129131014,-0.008403361344537674
2012-01-16,0.013623728874691654,0.012046680201354132,0.028558874453824545,0.025522211093384595,0.0063559322033897026
2012-01-17,0.007696704715184799,0.019374430234854412,0.001281451453000404,0.00959555578337734,0.0008420924136511854
2012-01-18,0.01310991233328318,-0.004223556992430155,0.00725261199359073,-0.034749389091664695,0.007572583402892352
2012-01-19,-0.009001946967854502,0.008981955569058009,0.018212569596815165,0.004307190134377192,-0.002087682672234026
2012-01-20,-0.0007948188380466625,-0.014589519599988776,0.002911864495856342,0.008884306129337993,0.002510485788768335
2012-01-23,0.004431811246005113,0.0037641538675670105,0.0,0.021257431270255367,0.0008347117827525175
2012-01-24,0.004412256956006999,0.010499954223632812,-0.0012443095983539765,-0.002527770892300163,0.003336126111662896
2012-01-25,0.0024780493774283485,-0.0022265299843523545,0.005398683701338669,-0.017587576903782653,-0.019950136866134005
2012-01-26,0.021460715304599587,0.006446771875249446,0.02023954470446898,0.008042303783563964,0.013994923702496553
2012-01-27,0.006489894556417797,-0.01244151431921181,-0.0076922829817180904,-0.013698653150424067,-0.008782961312876147
2012-01-30,0.0026229274728910568,-0.006860364661656404,-0.012647923403993566,-0.0027448457940468796,-0.002109704641350185
2012-01-31,0.006976230701452701,0.01494592779404047,0.021487590695215664,0.0048968425060995635,0.025792837647000466
2012-02-01,0.013314606987478328,0.006063674148842457,0.025890004993055937,0.021621440290269467,0.008656186281505995
2012-02-02,0.010789468322242257,0.005904006267176465,-0.003154586090314382,0.011029504800978085,0.00858196211567508
2012-02-03,0.018072278956200005,0.0026901592563832732,0.022943049769545754,0.02019965465805007,0.011345231025668312
2012-02-06,-0.0016609951112632748,-0.0023171029439787993,-0.005027139519967694,-0.005492353771185066,-0.0028045360172824774
2012-02-07,-0.0018716887657580505,0.0007334701109764641,-0.026039572511927678,-0.010606866374670676,-0.0008035233151728605
2012-02-08,-0.003229477711143458,-0.0017100205808199265,-0.012769401951687964,-0.0013230648203405027,-0.007237648065321123
2012-02-09,0.0009405971739504526,0.006851799040654694,0.0012126235212572833,0.00529486458005235,0.002430158438024188
2012-02-10,-0.00031323776076419563,-0.013731890154891735,-0.0016148320606075295,0.011703208542592769,-0.00565654099589652
2012-02-13,-0.0004178077754322107,0.01133561024437002,0.006065507405942361,-0.013447183646232208,0.002031694382769178
2012-02-14,0.012016735240867993,0.0014619287830242023,0.005225092587669344,0.012456840000061975,-0.0008110794893787521
2012-02-15,0.0050593481826484155,-0.00182474333397864,0.011195472709464305,0.013607596551413303,0.004464310595631682
2012-02-16,0.005136634670340312,0.006215654940490811,-0.01067614477423573,0.011139830818475804,0.0028282704979480933
2012-02-17,0.0014309793978268814,0.009689959731285613,0.0015987576345022347,0.002684161579739719,0.0036261449087009456
2012-02-20,0.012859710794720813,0.007317665617624813,0.015562624906215738,0.008733666734055179,0.010036129822337703
2012-02-21,0.0005038598633027025,-0.004406368241075986,0.0027504791679457963,-0.01689681186470937,-0.0007949610579458533
2012-02-22,-0.004330751346670048,0.0010766024991377687,-0.011755486033992568,-0.013068052523550922,-0.004773257666570441
2012-02-23,0.0028322757188772307,-0.0008364164509760963,0.011102311996983971,-0.0011526047116269256,0.00039970465521732557
2012-02-24,0.014524938977925839,0.006098953481041169,-0.009019619810814894,-0.004322684239115304,0.009588469305723768
2012-02-27,-0.004971167139565691,-0.002258348011582867,-0.013058975431779252,-0.00578775111633012,-0.0027700710593421274
2012-02-28,0.011190998168427058,-0.0008339253370057698,0.014835654761751638,0.028383452554733957,0.00039684961712538325
2012-02-29,0.0009882026337093563,0.0013115608292508796,-0.0019755037058177827,-0.02335394791820411,-0.009916699482242164
2012-03-01,0.008489640517702401,0.014050967587611263,0.01979414045600225,-0.009130627494271404,0.005608949768630023
2012-03-02,0.0023492350740639267,-0.002818288901399457,0.002717320158648784,0.005849630496063352,0.0019920318725099584
2012-03-05,0.003710910622612973,-0.0025906880057325887,-0.004258519697721286,-0.015559038974906625,-0.0023857101531437053
2012-03-06,-0.012453773054088568,-0.01747338584254543,-0.031104256917178885,-0.002215528623810581,-0.0203267874403803
2012-03-07,0.0007881953798491992,-0.002883896422123944,0.010834658833494881,0.026500315691154963,0.00813669640019854
2012-03-08,0.019885770886537424,0.013858687032558326,0.032155642317499344,0.009805396729862581,0.016949140018230446
2012-03-09,0.011583055939295983,0.003565946292071409,-0.002307715782752351,0.012283547858584543,0.055952405172680963
2012-03-12,0.005725176113065222,-0.0036716517526144132,0.021202776134971124,0.0005626815101644755,-0.001878992816728764
2012-03-13,0.014800735635764894,0.014146395306199322,0.016232610077851373,0.02072881486923417,0.008659592395010574
2012-03-14,0.0074794601589889265,0.001055022504523384,-0.007429420168309164,0.0008275125315764242,0.0
2012-03-15,0.011692599126372105,-0.0053864060451247475,0.010478995752437603,0.015874017213954206,-0.0007464788876793138
2012-03-16,0.0,0.0014127044235756614,0.0029629177517360716,-0.004891990525874079,-0.0011207258007699394
2012-03-19,-0.0014675842748250734,-0.004702491276335041,-0.005169844754774111,-0.0005445511239177137,-0.007105437321812014
2012-03-20,-0.007900060679126741,-0.015473719954191223,-0.02375647379911794,-0.006420922027934983,-0.01393601584569204
2012-03-21,0.0011111365424263386,-0.0019195685140235286,0.004942919364900211,0.015673139530027802,0.010313263303764586
2012-03-22,-0.010358885665283979,-0.0128621188054161,-0.024971531936306413,-0.019627827731153902,-0.01285441926837183
2012-03-23,-0.009158909877884147,-0.007793465273295719,-0.0038804809958510322,-0.004833550515656704,0.0007659198957421509
2012-03-26,0.001886479758248516,0.006504648471541419,0.010518042699879437,0.014985493150553308,0.027937308272401484
2012-03-27,-0.00037658553066888256,-0.059626865775779914,0.0046261073063482705,0.008065233732524657,-0.0033506845719785128
2012-03-28,-0.00433225732859821,-0.014004172621772337,-0.0026861557583893747,0.0046112785841792014,-0.007471049341802871
2012-03-29,-0.011539928174577163,-0.004997333624970679,-0.029241981620644286,-0.006479780690934023,-0.004516417583361743
2012-03-30,0.0021052748392644816,0.010837954733471156,0.021403127586033577,0.018477961897564565,0.01739132742349958
2012-04-02,0.016233736902460105,0.023143260530544163,0.02483505468887115,0.01961161566772507,0.011891421838995386
2012-04-03,-0.014470972956441508,-0.018658135264826292,-0.01552444531905317,-0.013477829401451036,-0.005508630434241657
2012-04-04,-0.02269257547430381,-0.01263186885191181,-0.02384614210862379,-0.03302216967078342,-0.04025108710424907
2012-04-05,-0.009170755525914731,0.007913459199895723,0.016548451133728603,0.011657160850400583,0.006156237557100042
2012-04-10,-0.014375729810650273,-0.028134016977150456,-0.025581419005874517,-0.011117761490322065,-0.018355593854564978
2012-04-11,0.007592429049106952,0.00040401790827626627,0.011933174514058509,-0.009321538095264259,0.006622444910840519
2012-04-12,0.004759029591853814,-0.0029609853521792573,0.021226391611792517,0.02809335378912481,0.011996927928556778
2012-04-13,-0.014406938397794056,-0.016738734645174502,-0.021170073131773326,0.0017495782231482515,-0.02294455066921597
2012-04-16,-0.018822560123304632,0.015376205421353317,0.02477390081067199,0.0110171826242913,0.015264163978412348
2012-04-17,0.010204081632652962,0.013115214071260928,0.0015348959597702994,0.007974252154736794,0.006168103859532481
2012-04-18,0.0031312884706440336,-0.0038702911296706333,-0.0329502149559987,-0.0156904170010721,-0.00804600039661163
2012-04-19,-0.006947888721924644,-0.026393371339929805,-0.024564172338232937,0.028398774612879985,-0.003862495262938581
2012-04-20,0.006692314077609618,0.0031650387055035534,0.0024370678755196717,-0.004818398112769184,0.008142714824407982
2012-04-23,-0.019238477600718284,-0.024416992346220856,-0.029173407047050293,-0.039530047860568907,-0.02692307692307694
2012-04-24,0.0124268157578451,0.009842476394952504,0.02045072525735825,0.004361067644182759,-0.018972344078094117
2012-04-25,0.014404525690503434,0.008771891619255623,0.01676894111867333,0.007599646469493404,0.03424663724134369
2012-04-26,0.01019996643066401,0.007867490943187061,0.004827018981417686,0.04497645044895515,-0.0015583342229834596
2012-04-27,0.0,-0.00027385160210502413,0.010808634568682196,-0.014175509721120583,0.01521663909407911
2012-04-30,-0.00831514913684439,-0.011780830278788623,-0.0087128592009591,0.004968253156446112,-0.006149139233101009
2012-05-02,-0.004591725724409801,0.0020793114381483235,0.025968776116502168,-0.004553068405907967,-0.00696062748670756
2012-05-03,-0.006718794231284186,0.0004149782669380375,0.007398849316123446,-0.0005232132107650944,0.0011682956573533243
2012-05-04,-0.028369561851703695,-0.0178374021151948,-0.027831510890185984,-0.024969397969859308,-0.011668611158228148
2012-05-07,-0.0003117080212255985,0.012248384647806088,0.01391650099403563,0.01072714736917324,-0.026761129037468967
2012-05-08,-0.017877572363273364,-0.0290682047695493,-0.033725514131433765,-0.022552476723014414,-0.019005244198312843
2012-05-09,0.016298031012209613,-0.01203260803992423,0.010957842020749231,-0.0008151764421663321,0.01772459886556632
2012-05-10,-0.00020823329501817867,0.019283772763736717,-0.01726215554555588,0.0010857139482882694,0.003645237657036171
2012-05-11,0.017914812857337425,-0.00042683367551654694,0.007761412879078389,0.02415313533541874,0.013317203434692892
2012-05-14,-0.0012279007721278656,-0.018926914262082706,-0.01864609202119938,-0.027292756550510666,-0.011947431011862464
2012-05-15,-0.014035475238351136,-0.0030461136790811416,0.010739325812386902,0.013348595760179771,-0.008464353292435778
2012-05-16,-0.005922690227311289,0.016150049858029814,0.005312640245078493,-0.011022121307686872,0.000812995724561949
2012-05-17,-0.006794204435240703,-0.009450115511486223,-0.0060975609756097615,-0.02527881966918888,-0.011779016784854268
